; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  1949.16849  3  3  0.55981 3
  1949.17123  3  4  0.56997 3
  1949.17397  3  5  0.56671 3
  1949.17671  3  6  0.53805 3
  1949.17945  3  7  0.52101 3
  1949.18219  3  8  0.59028 3
  1949.18493  3  9  0.66934 3
  1949.18767  3 10  0.71358 3
  1949.19041  3 11  0.63960 3
  1949.19315  3 12  0.59536 3
  1949.19589  3 13 -1.00000 0
  1949.19863  3 14  0.58665 3
  1949.20137  3 15  0.60479 3
  1949.20411  3 16  0.57287 3
  1949.20685  3 17  0.60551 3
  1949.20959  3 18  0.62328 3
  1949.21233  3 19  0.65193 3
  1949.21507  3 20 -1.00000 0
  1949.21781  3 21  0.62473 3
  1949.22055  3 22  0.53225 3
  1949.22329  3 23  0.47531 3
  1949.22603  3 24  0.48656 3
  1949.22877  3 25  0.46226 3
  1949.23151  3 26  0.43651 3
  1949.23425  3 27 -1.00000 0
  1949.23699  3 28  0.37159 3
  1949.23973  3 29  0.39335 3
  1949.24247  3 30  0.43941 3
  1949.24521  3 31  0.43941 3
  1949.24795  4  1  0.38283 3
  1949.25068  4  2  0.32009 3
  1949.25342  4  3  0.52863 3
  1949.25616  4  4  0.49961 3
  1949.25890  4  5  0.52935 3
  1949.26164  4  6  0.57360 3
  1949.26438  4  7  0.53624 3
  1949.26712  4  8  0.44304 3
  1949.26986  4  9  0.47132 3
  1949.27260  4 10 -1.00000 0
  1949.27534  4 11  0.47749 3
  1949.27808  4 12  0.48982 3
  1949.28082  4 13  0.49671 3
  1949.28356  4 14  0.45899 3
  1949.28630  4 15 -1.00000 0
  1949.28904  4 16  0.45428 3
  1949.29178  4 17 -1.00000 0
  1949.29452  4 18 -1.00000 0
  1949.29726  4 19  0.47278 3
  1949.30000  4 20  0.53660 3
  1949.30274  4 21  0.49852 3
  1949.30548  4 22  0.53443 3
  1949.30822  4 23  0.46480 3
  1949.31096  4 24 -1.00000 0
  1949.31370  4 25  0.45754 3
  1949.31644  4 26  0.53225 3
  1949.31918  4 27  0.51231 3
  1949.32192  4 28  0.50759 3
  1949.32466  4 29  0.48946 3
  1949.32740  4 30  0.39589 3
  1949.33014  5  1 -1.00000 0
  1949.33288  5  2  0.42345 3
  1949.33562  5  3  0.48075 3
  1949.33836  5  4  0.45573 3
  1949.34110  5  5  0.49308 3
  1949.34384  5  6  0.44050 3
  1949.34658  5  7  0.42055 3
  1949.34932  5  8 -1.00000 0
  1949.35205  5  9  0.42817 3
  1949.35479  5 10  0.38102 3
  1949.35753  5 11  0.32227 3
  1949.36027  5 12  0.32263 3
  1949.36301  5 13  0.28310 3
  1949.36575  5 14  0.33424 3
  1949.36849  5 15 -1.00000 0
  1949.37123  5 16  0.36615 3
  1949.37397  5 17  0.37087 3
  1949.37671  5 18  0.39553 3
  1949.37945  5 19  0.38610 3
  1949.38219  5 20  0.39081 3
  1949.38493  5 21  0.37050 3
  1949.38767  5 22 -1.00000 0
  1949.39041  5 23  0.35165 3
  1949.39315  5 24 -1.00000 0
  1949.39589  5 25  0.39190 3
  1949.39863  5 26  0.35709 3
  1949.40137  5 27  0.37304 3
  1949.40411  5 28  0.36688 3
  1949.40685  5 29 -1.00000 0
  1949.40959  5 30  0.41547 3
  1949.41233  5 31  0.43143 3
  1949.41507  6  1  0.43470 3
  1949.41781  6  2  0.40097 3
  1949.42055  6  3  0.41221 3
  1949.42329  6  4  0.37884 3
  1949.42603  6  5  0.37594 3
  1949.42877  6  6  0.38900 3
  1949.43151  6  7  0.36180 3
  1949.43425  6  8  0.37449 3
  1949.43699  6  9  0.36361 3
  1949.43973  6 10  0.32807 3
  1949.44247  6 11  0.35563 3
  1949.44521  6 12  0.37341 3
  1949.44795  6 13  0.37884 3
  1949.45068  6 14  0.35310 3
  1949.45342  6 15  0.34475 3
  1949.45616  6 16  0.38827 3
  1949.45890  6 17  0.35600 3
  1949.46164  6 18  0.33097 3
  1949.46438  6 19 -1.00000 0
  1949.46712  6 20  0.34874 3
  1949.46986  6 21  0.37449 3
  1949.47260  6 22  0.38392 3
  1949.47534  6 23  0.39081 3
  1949.47808  6 24  0.41620 3
  1949.48082  6 25  0.42091 3
  1949.48356  6 26 -1.00000 0
  1949.48630  6 27  0.54096 3
  1949.48904  6 28  0.59898 3
  1949.49178  6 29  0.57505 3
  1949.49452  6 30  0.60225 3
  1949.49726  7  1  0.50179 3
  1949.50000  7  2  0.45065 3
  1949.50274  7  3  0.41330 3
  1949.50548  7  4  0.37486 3
  1949.50822  7  5  0.31175 3
  1949.51096  7  6  0.31502 3
  1949.51370  7  7  0.31502 3
  1949.51644  7  8  0.30051 3
  1949.51918  7  9  0.26823 3
  1949.52192  7 10 -1.00000 0
  1949.52466  7 11  0.24720 3
  1949.52740  7 12  0.25336 3
  1949.53014  7 13  0.27911 3
  1949.53288  7 14  0.30958 3
  1949.53562  7 15  0.35455 3
  1949.53836  7 16  0.37558 3
  1949.54110  7 17  0.34983 3
  1949.54384  7 18  0.35310 3
  1949.54658  7 19  0.37087 3
  1949.54932  7 20  0.43542 3
  1949.55205  7 21  0.42817 3
  1949.55479  7 22  0.36398 3
  1949.55753  7 23  0.42345 3
  1949.56027  7 24 -1.00000 0
  1949.56301  7 25  0.49091 3
  1949.56575  7 26  0.52971 3
  1949.56849  7 27  0.57722 3
  1949.57123  7 28  0.62074 3
  1949.57397  7 29  0.67514 3
  1949.57671  7 30  0.64468 3
  1949.57945  7 31  0.69183 3
  1949.58219  8  1  0.67043 3
  1949.58493  8  2  0.54349 3
  1949.58767  8  3  0.51630 3
  1949.59041  8  4  0.44521 3
  1949.59315  8  5  0.43397 3
  1949.59589  8  6  0.33786 3
  1949.59863  8  7  0.29942 3
  1949.60137  8  8  0.25409 3
  1949.60411  8  9  0.21891 3
  1949.60685  8 10  0.24248 3
  1949.60959  8 11  0.22507 3
  1949.61233  8 12  0.28564 3
  1949.61507  8 13  0.33025 3
  1949.61781  8 14 -1.00000 0
  1949.62055  8 15  0.41185 3
  1949.62329  8 16  0.42889 3
  1949.62603  8 17  0.49417 3
  1949.62877  8 18  0.51521 3
  1949.63151  8 19  0.57831 3
  1949.63425  8 20  0.61820 3
  1949.63699  8 21  0.61313 3
  1949.63973  8 22  0.63670 3
  1949.64247  8 23  0.58810 3
  1949.64521  8 24  0.61530 3
  1949.64795  8 25  0.63126 3
  1949.65068  8 26  0.57940 3
  1949.65342  8 27  0.53334 3
  1949.65616  8 28 -1.00000 0
  1949.65890  8 29  0.50542 3
  1949.66164  8 30  0.50143 3
  1949.66438  8 31  0.48873 3
  1949.66712  9  1  0.41801 3
  1949.66986  9  2  0.47241 3
  1949.67260  9  3  0.47314 3
  1949.67534  9  4 -1.00000 0
  1949.67808  9  5  0.43905 3
  1949.68082  9  6  0.43905 3
  1949.68356  9  7  0.42273 3
  1949.68630  9  8  0.43687 3
  1949.68904  9  9  0.45537 3
  1949.69178  9 10  0.43941 3
  1949.69452  9 11 -1.00000 0
  1949.69726  9 12  0.50070 3
  1949.70000  9 13  0.49417 3
  1949.70274  9 14  0.56562 3
  1949.70548  9 15  0.53298 3
  1949.70822  9 16  0.59318 3
  1949.71096  9 17  0.53370 3
  1949.71370  9 18  0.53479 3
  1949.71644  9 19  0.50977 3
  1949.71918  9 20  0.47278 3
  1949.72192  9 21  0.45682 3
  1949.72466  9 22  0.49308 3
  1949.72740  9 23  0.43941 3
  1949.73014  9 24  0.42019 3
  1949.73288  9 25 -1.00000 0
  1949.73562  9 26  0.35781 3
  1949.73836  9 27  0.34367 3
  1949.74110  9 28  0.29289 3
  1949.74384  9 29  0.28637 3
  1949.74658  9 30  0.28310 3
  1949.74932 10  1  0.35201 3
  1949.75205 10  2  0.40967 3
  1949.75479 10  3  0.41294 3
  1949.75753 10  4  0.51267 3
  1949.76027 10  5  0.60660 3
  1949.76301 10  6  0.68566 3
  1949.76575 10  7  0.62763 3
  1949.76849 10  8  0.65411 3
  1949.77123 10  9  0.68131 3
  1949.77397 10 10  0.63489 3
  1949.77671 10 11  0.63525 3
  1949.77945 10 12 -1.00000 0
  1949.78219 10 13  0.59391 3
  1949.78493 10 14  0.53479 3
  1949.78767 10 15  0.49744 3
  1949.79041 10 16  0.49961 3
  1949.79315 10 17  0.43905 3
  1949.79589 10 18  0.36651 3
  1949.79863 10 19  0.34621 3
  1949.80137 10 20  0.32408 3
  1949.80411 10 21  0.33823 3
  1949.80685 10 22  0.34911 3
  1949.80959 10 23 -1.00000 0
  1949.81233 10 24  0.40423 3
  1949.81507 10 25  0.29507 3
  1949.81781 10 26  0.27657 3
  1949.82055 10 27  0.32735 3
  1949.82329 10 28  0.33823 3
  1949.82603 10 29  0.34222 3
  1949.82877 10 30 -1.00000 0
  1949.83151 10 31  0.35527 3
  1949.83425 11  1  0.34911 3
  1949.83699 11  2  0.35636 3
  1949.83973 11  3  0.41076 3
  1949.84247 11  4  0.41765 3
  1949.84521 11  5  0.43651 3
  1949.84795 11  6 -1.00000 0
  1949.85068 11  7  0.55292 3
  1949.85342 11  8  0.60587 3
  1949.85616 11  9  0.57940 3
  1949.85890 11 10  0.47205 3
  1949.86164 11 11  0.48438 3
  1949.86438 11 12  0.42200 3
  1949.86712 11 13 -1.00000 0
  1949.86986 11 14  0.44993 3
  1949.87260 11 15  0.51992 3
  1949.87534 11 16  0.53515 3
  1949.87808 11 17  0.59499 3
  1949.88082 11 18  0.54059 3
  1949.88356 11 19  0.48293 3
  1949.88630 11 20 -1.00000 0
  1949.88904 11 21  0.37050 3
  1949.89178 11 22  0.35672 3
  1949.89452 11 23  0.36760 3
  1949.89726 11 24  0.41910 3
  1949.90000 11 25  0.42527 3
  1949.90274 11 26  0.42527 3
  1949.90548 11 27  0.38030 3
  1949.90822 11 28  0.42780 3
  1949.91096 11 29 -1.00000 0
  1949.91370 11 30  0.47205 3
  1949.91644 12  1  0.46480 3
  1949.91918 12  2  0.43723 3
  1949.92192 12  3  0.43832 3
  1949.92466 12  4 -1.00000 0
  1949.92740 12  5  0.42273 3
  1949.93014 12  6  0.45210 3
  1949.93288 12  7  0.42817 3
  1949.93562 12  8  0.46153 3
  1949.93836 12  9  0.41185 3
  1949.94110 12 10  0.42454 3
  1949.94384 12 11  0.44811 3
  1949.94658 12 12 -1.00000 0
  1949.94932 12 13  0.49889 3
  1949.95205 12 14  0.39770 3
  1949.95479 12 15  0.39190 3
  1949.95753 12 16  0.36071 3
  1949.96027 12 17  0.37123 3
  1949.96301 12 18 -1.00000 0
  1949.96575 12 19  0.33170 3
  1949.96849 12 20  0.28854 3
  1949.97123 12 21  0.29616 3
  1949.97397 12 22  0.33859 3
  1949.97671 12 23  0.32952 3
  1949.97945 12 24 -1.00000 0
  1949.98219 12 25 -1.00000 0
  1949.98493 12 26 -1.00000 0
  1949.98767 12 27  0.37195 3
  1949.99041 12 28  0.38864 3
  1949.99315 12 29  0.39009 3
  1949.99589 12 30  0.37341 3
  1949.99863 12 31 -1.00000 0
  1950.00137  1  1  0.34947 3
  1950.00411  1  2 -1.00000 0
  1950.00685  1  3  0.36035 3
  1950.00959  1  4  0.34222 3
  1950.01233  1  5  0.35418 3
  1950.01507  1  6  0.32662 3
  1950.01781  1  7  0.29144 3
  1950.02055  1  8  0.27403 3
  1950.02329  1  9  0.24176 3
  1950.02603  1 10  0.22217 3
  1950.02877  1 11 -1.00000 0
  1950.03151  1 12  0.27694 3
  1950.03425  1 13  0.26968 3
  1950.03699  1 14 -1.00000 0
  1950.03973  1 15 -1.00000 0
  1950.04247  1 16  0.27984 3
  1950.04521  1 17  0.26134 3
  1950.04795  1 18 -1.00000 0
  1950.05068  1 19  0.30885 3
  1950.05342  1 20  0.42055 3
  1950.05616  1 21  0.42382 3
  1950.05890  1 22 -1.00000 0
  1950.06164  1 23  0.46588 3
  1950.06438  1 24  0.51630 3
  1950.06712  1 25  0.46443 3
  1950.06986  1 26  0.39408 3
  1950.07260  1 27  0.40242 3
  1950.07534  1 28  0.39915 3
  1950.07808  1 29 -1.00000 0
  1950.08082  1 30  0.34584 3
  1950.08356  1 31  0.29579 3
  1950.08630  2  1  0.26823 3
  1950.08904  2  2  0.26207 3
  1950.09178  2  3  0.24974 3
  1950.09452  2  4  0.21492 3
  1950.09726  2  5  0.21347 3
  1950.10000  2  6  0.16886 3
  1950.10274  2  7  0.18010 3
  1950.10548  2  8  0.18228 3
  1950.10822  2  9  0.19135 3
  1950.11096  2 10  0.21927 3
  1950.11370  2 11 -1.00000 0
  1950.11644  2 12 -1.00000 0
  1950.11918  2 13  0.35636 3
  1950.12192  2 14  0.39190 3
  1950.12466  2 15  0.48619 3
  1950.12740  2 16 -1.00000 0
  1950.13014  2 17  0.47930 3
  1950.13288  2 18  0.51049 3
  1950.13562  2 19 -1.00000 0
  1950.13836  2 20  0.55583 3
  1950.14110  2 21  0.47604 3
  1950.14384  2 22  0.44739 3
  1950.14658  2 23  0.39770 3
  1950.14932  2 24  0.35165 3
  1950.15205  2 25  0.30595 3
  1950.15479  2 26 -1.00000 0
  1950.15753  2 27  0.27367 3
  1950.16027  2 28  0.24756 3
  1950.16301  3  1  0.23559 3
  1950.16575  3  2  0.23124 3
  1950.16849  3  3  0.26533 3
  1950.17123  3  4  0.26569 3
  1950.17397  3  5 -1.00000 0
  1950.17671  3  6  0.30486 3
  1950.17945  3  7  0.38066 3
  1950.18219  3  8  0.36651 3
  1950.18493  3  9  0.39879 3
  1950.18767  3 10  0.43832 3
  1950.19041  3 11  0.39662 3
  1950.19315  3 12 -1.00000 0
  1950.19589  3 13  0.38646 3
  1950.19863  3 14  0.38972 3
  1950.20137  3 15  0.38175 3
  1950.20411  3 16  0.35128 3
  1950.20685  3 17  0.34040 3
  1950.20959  3 18  0.30196 3
  1950.21233  3 19 -1.00000 0
  1950.21507  3 20  0.23886 3
  1950.21781  3 21  0.25953 3
  1950.22055  3 22  0.22217 3
  1950.22329  3 23 -1.00000 0
  1950.22603  3 24  0.23777 3
  1950.22877  3 25  0.22580 3
  1950.23151  3 26 -1.00000 0
  1950.23425  3 27  0.23886 3
  1950.23699  3 28  0.27041 3
  1950.23973  3 29  0.29978 3
  1950.24247  3 30  0.33315 3
  1950.24521  3 31  0.31574 3
  1950.24795  4  1  0.30776 3
  1950.25068  4  2 -1.00000 0
  1950.25342  4  3  0.38501 3
  1950.25616  4  4  0.39480 3
  1950.25890  4  5  0.41692 3
  1950.26164  4  6  0.42055 3
  1950.26438  4  7 -1.00000 0
  1950.26712  4  8  0.47604 3
  1950.26986  4  9 -1.00000 0
  1950.27260  4 10 -1.00000 0
  1950.27534  4 11  0.41620 3
  1950.27808  4 12  0.44122 3
  1950.28082  4 13  0.40423 3
  1950.28356  4 14  0.47604 3
  1950.28630  4 15 -1.00000 0
  1950.28904  4 16 -1.00000 0
  1950.29178  4 17  0.40967 3
  1950.29452  4 18  0.40677 3
  1950.29726  4 19  0.37667 3
  1950.30000  4 20  0.29688 3
  1950.30274  4 21  0.30958 3
  1950.30548  4 22 -1.00000 0
  1950.30822  4 23 -1.00000 0
  1950.31096  4 24  0.44159 3
  1950.31370  4 25  0.45899 3
  1950.31644  4 26  0.50687 3
  1950.31918  4 27  0.50614 3
  1950.32192  4 28  0.46842 3
  1950.32466  4 29 -1.00000 0
  1950.32740  4 30 -1.00000 0
  1950.33014  5  1  0.39190 3
  1950.33288  5  2  0.41040 3
  1950.33562  5  3  0.39698 3
  1950.33836  5  4  0.39698 3
  1950.34110  5  5  0.46407 3
  1950.34384  5  6 -1.00000 0
  1950.34658  5  7  0.46951 3
  1950.34932  5  8  0.49018 3
  1950.35205  5  9  0.47785 3
  1950.35479  5 10  0.43216 3
  1950.35753  5 11  0.40496 3
  1950.36027  5 12  0.38646 3
  1950.36301  5 13 -1.00000 0
  1950.36575  5 14 -1.00000 0
  1950.36849  5 15  0.32118 3
  1950.37123  5 16  0.29326 3
  1950.37397  5 17  0.35999 3
  1950.37671  5 18  0.38138 3
  1950.37945  5 19  0.44521 3
  1950.38219  5 20 -1.00000 0
  1950.38493  5 21 -1.00000 0
  1950.38767  5 22  0.40604 3
  1950.39041  5 23  0.43034 3
  1950.39315  5 24 -1.00000 0
  1950.39589  5 25  0.45247 3
  1950.39863  5 26  0.41838 3
  1950.40137  5 27 -1.00000 0
  1950.40411  5 28 -1.00000 0
  1950.40685  5 29  0.31937 3
  1950.40959  5 30  0.30341 3
  1950.41233  5 31  0.30341 3
  1950.41507  6  1  0.26787 3
  1950.41781  6  2  0.29072 3
  1950.42055  6  3 -1.00000 0
  1950.42329  6  4  0.29362 3
  1950.42603  6  5 -1.00000 0
  1950.42877  6  6  0.27802 3
  1950.43151  6  7  0.27005 3
  1950.43425  6  8  0.29398 3
  1950.43699  6  9  0.32191 3
  1950.43973  6 10 -1.00000 0
  1950.44247  6 11 -1.00000 0
  1950.44521  6 12  0.34911 3
  1950.44795  6 13  0.31937 3
  1950.45068  6 14  0.33714 3
  1950.45342  6 15  0.34475 3
  1950.45616  6 16  0.32082 3
  1950.45890  6 17 -1.00000 0
  1950.46164  6 18 -1.00000 0
  1950.46438  6 19  0.28274 3
  1950.46712  6 20  0.27802 3
  1950.46986  6 21  0.27947 3
  1950.47260  6 22  0.29398 3
  1950.47534  6 23  0.28927 3
  1950.47808  6 24 -1.00000 0
  1950.48082  6 25 -1.00000 0
  1950.48356  6 26  0.33170 3
  1950.48630  6 27  0.30559 3
  1950.48904  6 28  0.27694 3
  1950.49178  6 29  0.25590 3
  1950.49452  6 30  0.26859 3
  1950.49726  7  1 -1.00000 0
  1950.50000  7  2 -1.00000 0
  1950.50274  7  3  0.23450 3
  1950.50548  7  4  0.25844 3
  1950.50822  7  5 -1.00000 0
  1950.51096  7  6 -1.00000 0
  1950.51370  7  7  0.32445 3
  1950.51644  7  8 -1.00000 0
  1950.51918  7  9 -1.00000 0
  1950.52192  7 10  0.30704 3
  1950.52466  7 11  0.28600 3
  1950.52740  7 12  0.27113 3
  1950.53014  7 13  0.25989 3
  1950.53288  7 14  0.28238 3
  1950.53562  7 15 -1.00000 0
  1950.53836  7 16 -1.00000 0
  1950.54110  7 17  0.29035 3
  1950.54384  7 18  0.37558 3
  1950.54658  7 19  0.38066 3
  1950.54932  7 20  0.38827 3
  1950.55205  7 21  0.40895 3
  1950.55479  7 22 -1.00000 0
  1950.55753  7 23 -1.00000 0
  1950.56027  7 24 -1.00000 0
  1950.56301  7 25  0.34621 3
  1950.56575  7 26  0.34294 3
  1950.56849  7 27  0.33279 3
  1950.57123  7 28  0.31175 3
  1950.57397  7 29 -1.00000 0
  1950.57671  7 30 -1.00000 0
  1950.57945  7 31  0.32735 3
  1950.58219  8  1  0.28020 3
  1950.58493  8  2  0.32372 3
  1950.58767  8  3  0.36216 3
  1950.59041  8  4  0.31828 3
  1950.59315  8  5 -1.00000 0
  1950.59589  8  6 -1.00000 0
  1950.59863  8  7 -1.00000 0
  1950.60137  8  8  0.26062 3
  1950.60411  8  9  0.24139 3
  1950.60685  8 10  0.23450 3
  1950.60959  8 11  0.22000 3
  1950.61233  8 12 -1.00000 0
  1950.61507  8 13 -1.00000 0
  1950.61781  8 14  0.25336 3
  1950.62055  8 15  0.25808 3
  1950.62329  8 16  0.23668 3
  1950.62603  8 17  0.29434 3
  1950.62877  8 18  0.30704 3
  1950.63151  8 19 -1.00000 0
  1950.63425  8 20 -1.00000 0
  1950.63699  8 21  0.30486 3
  1950.63973  8 22  0.28564 3
  1950.64247  8 23  0.29942 3
  1950.64521  8 24  0.29181 3
  1950.64795  8 25  0.28963 3
  1950.65068  8 26 -1.00000 0
  1950.65342  8 27 -1.00000 0
  1950.65616  8 28  0.20622 3
  1950.65890  8 29  0.19171 3
  1950.66164  8 30  0.18373 3
  1950.66438  8 31  0.19461 3
  1950.66712  9  1  0.17321 3
  1950.66986  9  2  0.15544 3
  1950.67260  9  3  0.13622 3
  1950.67534  9  4  0.15834 3
  1950.67808  9  5  0.16270 3
  1950.68082  9  6  0.15182 3
  1950.68356  9  7  0.15762 3
  1950.68630  9  8  0.14202 3
  1950.68904  9  9  0.14021 3
  1950.69178  9 10 -1.00000 0
  1950.69452  9 11  0.16669 3
  1950.69726  9 12  0.17285 3
  1950.70000  9 13  0.20948 3
  1950.70274  9 14  0.22798 3
  1950.70548  9 15  0.22798 3
  1950.70822  9 16 -1.00000 0
  1950.71096  9 17 -1.00000 0
  1950.71370  9 18  0.24756 3
  1950.71644  9 19  0.21927 3
  1950.71918  9 20  0.21565 3
  1950.72192  9 21  0.21274 3
  1950.72466  9 22  0.18736 3
  1950.72740  9 23 -1.00000 0
  1950.73014  9 24 -1.00000 0
  1950.73288  9 25  0.16451 3
  1950.73562  9 26  0.16270 3
  1950.73836  9 27  0.15943 3
  1950.74110  9 28  0.15762 3
  1950.74384  9 29  0.14638 3
  1950.74658  9 30 -1.00000 0
  1950.74932 10  1 -1.00000 0
  1950.75205 10  2  0.16777 3
  1950.75479 10  3  0.15544 3
  1950.75753 10  4  0.14746 3
  1950.76027 10  5  0.15508 3
  1950.76301 10  6  0.14855 3
  1950.76575 10  7 -1.00000 0
  1950.76849 10  8 -1.00000 0
  1950.77123 10  9 -1.00000 0
  1950.77397 10 10  0.20767 3
  1950.77671 10 11  0.22761 3
  1950.77945 10 12  0.20440 3
  1950.78219 10 13  0.21166 3
  1950.78493 10 14 -1.00000 0
  1950.78767 10 15 -1.00000 0
  1950.79041 10 16  0.26134 3
  1950.79315 10 17  0.25481 3
  1950.79589 10 18  0.22326 3
  1950.79863 10 19  0.20332 3
  1950.80137 10 20  0.15907 3
  1950.80411 10 21 -1.00000 0
  1950.80685 10 22 -1.00000 0
  1950.80959 10 23  0.12317 3
  1950.81233 10 24  0.11809 3
  1950.81507 10 25  0.13513 3
  1950.81781 10 26  0.13513 3
  1950.82055 10 27  0.12208 3
  1950.82329 10 28 -1.00000 0
  1950.82603 10 29 -1.00000 0
  1950.82877 10 30  0.17757 3
  1950.83151 10 31  0.15436 3
  1950.83425 11  1  0.15363 3
  1950.83699 11  2  0.16596 3
  1950.83973 11  3  0.17793 3
  1950.84247 11  4 -1.00000 0
  1950.84521 11  5 -1.00000 0
  1950.84795 11  6  0.25010 3
  1950.85068 11  7  0.22254 3
  1950.85342 11  8  0.22254 3
  1950.85616 11  9  0.22399 3
  1950.85890 11 10  0.22362 3
  1950.86164 11 11 -1.00000 0
  1950.86438 11 12 -1.00000 0
  1950.86712 11 13  0.18301 3
  1950.86986 11 14  0.19969 3
  1950.87260 11 15  0.21419 3
  1950.87534 11 16  0.20477 3
  1950.87808 11 17  0.17031 3
  1950.88082 11 18 -1.00000 0
  1950.88356 11 19 -1.00000 0
  1950.88630 11 20  0.12534 3
  1950.88904 11 21  0.12679 3
  1950.89178 11 22  0.13151 3
  1950.89452 11 23  0.10213 3
  1950.89726 11 24  0.10938 3
  1950.90000 11 25 -1.00000 0
  1950.90274 11 26 -1.00000 0
  1950.90548 11 27  0.14456 3
  1950.90822 11 28  0.18337 3
  1950.91096 11 29  0.19098 3
  1950.91370 11 30  0.17974 3
  1950.91644 12  1  0.20622 3
  1950.91918 12  2 -1.00000 0
  1950.92192 12  3 -1.00000 0
  1950.92466 12  4  0.20912 3
  1950.92740 12  5  0.20005 3
  1950.93014 12  6  0.23051 3
  1950.93288 12  7  0.24430 3
  1950.93562 12  8  0.26606 3
  1950.93836 12  9 -1.00000 0
  1950.94110 12 10 -1.00000 0
  1950.94384 12 11  0.27295 3
  1950.94658 12 12  0.23813 3
  1950.94932 12 13  0.23342 3
  1950.95205 12 14  0.18409 3
  1950.95479 12 15  0.15980 3
  1950.95753 12 16 -1.00000 0
  1950.96027 12 17  0.11301 3
  1950.96301 12 18  0.11156 3
  1950.96575 12 19  0.09959 3
  1950.96849 12 20  0.10576 3
  1950.97123 12 21  0.09959 3
  1950.97397 12 22  0.08871 3
  1950.97671 12 23  0.09742 3
  1950.97945 12 24  0.10213 3
  1950.98219 12 25 -1.00000 0
  1950.98493 12 26 -1.00000 0
  1950.98767 12 27  0.16632 3
  1950.99041 12 28  0.17104 3
  1950.99315 12 29  0.16777 3
  1950.99589 12 30 -1.00000 0
  1950.99863 12 31 -1.00000 0
  1951.00137  1  1 -1.00000 0
  1951.00411  1  2  0.15581 3
  1951.00685  1  3  0.12425 3
  1951.00959  1  4  0.17249 3
  1951.01233  1  5  0.21419 3
  1951.01507  1  6 -1.00000 0
  1951.01781  1  7 -1.00000 0
  1951.02055  1  8  0.21673 3
  1951.02329  1  9  0.20948 3
  1951.02603  1 10  0.19751 3
  1951.02877  1 11  0.13622 3
  1951.03151  1 12  0.12534 3
  1951.03425  1 13 -1.00000 0
  1951.03699  1 14 -1.00000 0
  1951.03973  1 15  0.10104 3
  1951.04247  1 16  0.11446 3
  1951.04521  1 17  0.11156 3
  1951.04795  1 18  0.12498 3
  1951.05068  1 19  0.12244 3
  1951.05342  1 20 -1.00000 0
  1951.05616  1 21 -1.00000 0
  1951.05890  1 22  0.17829 3
  1951.06164  1 23  0.21383 3
  1951.06438  1 24  0.18663 3
  1951.06712  1 25  0.27875 3
  1951.06986  1 26  0.30377 3
  1951.07260  1 27 -1.00000 0
  1951.07534  1 28 -1.00000 0
  1951.07808  1 29  0.34802 3
  1951.08082  1 30  0.33859 3
  1951.08356  1 31  0.31502 3
  1951.08630  2  1  0.25880 3
  1951.08904  2  2  0.27512 3
  1951.09178  2  3 -1.00000 0
  1951.09452  2  4 -1.00000 0
  1951.09726  2  5  0.16741 3
  1951.10000  2  6  0.16161 3
  1951.10274  2  7  0.12172 3
  1951.10548  2  8  0.12679 3
  1951.10822  2  9  0.11918 3
  1951.11096  2 10  0.16922 3
  1951.11370  2 11 -1.00000 0
  1951.11644  2 12  0.12897 3
  1951.11918  2 13  0.11591 3
  1951.12192  2 14  0.14601 3
  1951.12466  2 15  0.13513 3
  1951.12740  2 16  0.13550 3
  1951.13014  2 17 -1.00000 0
  1951.13288  2 18 -1.00000 0
  1951.13562  2 19  0.17321 3
  1951.13836  2 20  0.16814 3
  1951.14110  2 21  0.18736 3
  1951.14384  2 22  0.19788 3
  1951.14658  2 23  0.19933 3
  1951.14932  2 24 -1.00000 0
  1951.15205  2 25 -1.00000 0
  1951.15479  2 26  0.25300 3
  1951.15753  2 27  0.22906 3
  1951.16027  2 28  0.23342 3
  1951.16301  3  1  0.18627 3
  1951.16575  3  2  0.16306 3
  1951.16849  3  3 -1.00000 0
  1951.17123  3  4 -1.00000 0
  1951.17397  3  5  0.13006 3
  1951.17671  3  6  0.14384 3
  1951.17945  3  7  0.12317 3
  1951.18219  3  8  0.11990 3
  1951.18493  3  9  0.12897 3
  1951.18767  3 10 -1.00000 0
  1951.19041  3 11 -1.00000 0
  1951.19315  3 12  0.12643 3
  1951.19589  3 13  0.12824 3
  1951.19863  3 14  0.12679 3
  1951.20137  3 15  0.12498 3
  1951.20411  3 16  0.13586 3
  1951.20685  3 17 -1.00000 0
